id,relevance
2,2.4949586873002603
3,2.4949586873002603
9,2.512497286906299
16,2.3109852475399184
17,2.7999197906264266
18,2.4949586873002603
20,2.3452898936005693
21,2.523229324208207
23,2.708841472466735
27,2.708841472466735
34,2.512497286906299
35,2.5114544627337314
37,2.708841472466735
38,2.4949586873002603
48,2.5114544627337314
51,2.523229324208207
65,2.708841472466735
69,2.047077267374846
75,1.8293598692797695
81,2.0101452816534073
85,2.096566103100524
88,2.0108368025834213
90,2.3109852475399184
92,2.4949586873002603
101,2.4949586873002603
105,2.519860228892303
106,2.3452898936005693
113,2.102616003951089
114,2.102616003951089
117,2.3452898936005693
120,2.5114544627337314
122,2.309842438984489
123,2.132953628098092
125,2.3452898936005693
127,2.3452898936005693
136,2.3109852475399184
138,2.3109852475399184
143,2.102616003951089
147,2.1807664996311953
149,2.1428219197454355
150,2.073837962910567
157,2.1428219197454355
158,2.0619493372844224
162,2.4949586873002603
164,2.3109852475399184
165,2.708841472466735
166,2.4949586873002603
172,2.3452898936005693
177,2.7945978736582577
178,2.3452898936005693
179,2.2539782125728425
181,2.0619493372844224
182,2.1428219197454355
186,2.4949586873002603
191,2.512497286906299
193,2.512497286906299
195,1.9321036149867405
201,2.3452898936005693
202,2.541804797607371
203,2.1807664996311953
205,2.4949586873002603
210,2.3109852475399184
214,2.2441603412049216
215,2.708841472466735
223,2.4949586873002603
226,2.3452898936005693
227,2.3452898936005693
233,2.3452898936005693
241,2.5114544627337314
245,2.5114544627337314
255,2.523229324208207
257,2.4949586873002603
259,2.3109852475399184
261,2.1807664996311953
266,2.523229324208207
270,2.2593342484675474
272,2.5114544627337314
275,2.708841472466735
276,2.708841472466735
284,2.519860228892303
290,2.4949586873002603
293,2.4949586873002603
294,2.7999197906264266
297,2.2709129629105664
305,2.332357407355011
314,2.708841472466735
318,2.7945978736582577
319,2.708841472466735
323,2.4183212998355974
327,2.3452898936005693
331,2.1807664996311953
334,2.708841472466735
335,2.7945978736582577
340,1.9321036149867405
341,2.4183212998355974
343,2.512497286906299
346,2.3109852475399184
347,2.708841472466735
350,2.4949586873002603
351,2.4949586873002603
354,2.0780549688692966
355,2.4949586873002603
359,2.4949586873002603
361,2.4949586873002603
363,2.512497286906299
365,2.523229324208207
373,2.708841472466735
374,2.4949586873002603
375,2.3109852475399184
385,1.956040396595936
389,2.173280945915704
397,1.9306186363652058
400,2.3109852475399184
401,2.6893314456067103
402,2.541804797607371
403,2.1807664996311953
407,2.4949586873002603
408,2.4949586873002603
411,2.3109852475399184
413,2.1394184663540696
418,2.512497286906299
